dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Random-ET OOD,random_et,random_et_test_00058,Ours,1.059971901063665,27.74154680812497,0.33084060901354717,0.9416004582308233
Random-ET OOD,random_et,random_et_test_00059,Ref3,23.110457841808536,17.859530417158208,0.00694226695410903,3.4564802011009306
Random-ET OOD,random_et,random_et_test_00059,Ref5,24.459886091032928,17.6130717227488,0.006263735981742475,4.822662973077968
Random-ET OOD,random_et,random_et_test_00059,Ref7,22.153437882174156,18.043204814226605,0.006891844925796555,6.199253714876249
Random-ET OOD,random_et,random_et_test_00059,Ref9,21.064938861997057,18.26201412437677,0.007599902403788761,7.568774367915466
Random-ET OOD,random_et,random_et_test_00059,BP,14.63825036110759,19.842724473522637,0.013607565291846353,25.57856971397996
Random-ET OOD,random_et,random_et_test_00059,Ours,1.20002789336968,30.705702729287324,0.5103881731120684,3.4621263472363353
Random-ET OOD,random_et,random_et_test_00060,Ref3,1.9419012302216618,24.52798905455877,0.07675056095502435,2.041027100989595
Random-ET OOD,random_et,random_et_test_00060,Ref5,2.5642992794748913,23.320573497230686,0.06957171970515239,2.4802327579818666
Random-ET OOD,random_et,random_et_test_00060,Ref7,3.17554927073469,22.392071862449605,0.05468299450872553,2.942404691129923
Random-ET OOD,random_et,random_et_test_00060,Ref9,3.119331843094999,22.469644697414925,0.06108266928375943,3.3913930859416723
Random-ET OOD,random_et,random_et_test_00060,BP,2.3173675376746314,23.760311273057386,0.09411829684764246,8.153186195064336
Random-ET OOD,random_et,random_et_test_00060,Ours,1.059458893350644,27.15941933112507,0.26328699360285907,2.0477616239804775
Random-ET OOD,random_et,random_et_test_00061,Ref3,4.439430063727654,20.416219796793143,0.02298738280584643,1.4182301410473883
Random-ET OOD,random_et,random_et_test_00061,Ref5,4.407703209459224,20.447368429465627,0.03238497576838226,1.5970213359687477
Random-ET OOD,random_et,random_et_test_00061,Ref7,3.0367009443051174,22.065471812788253,0.06209422932040925,1.7575724669732153
Random-ET OOD,random_et,random_et_test_00061,Ref9,2.872429842814339,22.306997859780765,0.07522073420245019,1.9229039929341525
Random-ET OOD,random_et,random_et_test_00061,BP,2.7235699600689864,22.538106813795178,0.08808796631301878,3.767880961066112
Random-ET OOD,random_et,random_et_test_00061,Ours,1.102353135247414,26.466284650620302,0.20660454717630003,1.424075047019869
Random-ET OOD,random_et,random_et_test_00062,Ref3,2.216182801762733,24.620354429729687,0.06584901994891315,2.2648481319192797
Random-ET OOD,random_et,random_et_test_00062,Ref5,3.145541163152187,23.099456256427917,0.052610905469440104,2.6168486119713634
Random-ET OOD,random_et,random_et_test_00062,Ref7,3.676952120246632,22.421530488522766,0.03588138950868626,2.963572066044435
Random-ET OOD,random_et,random_et_test_00062,Ref9,2.7729714926220432,23.646956025699293,0.06385223587892762,3.3738923580385745
Random-ET OOD,random_et,random_et_test_00062,BP,3.3238551211272513,22.85998909024748,0.05288999823241476,7.347700044047087
Random-ET OOD,random_et,random_et_test_00062,Ours,1.084185148264877,27.72537549827348,0.24783834988059902,2.271919308928773
Random-ET OOD,random_et,random_et_test_00063,Ref3,3.5480176352790633,26.069955559218133,0.16843904170678373,0.5541384620591998
Random-ET OOD,random_et,random_et_test_00063,Ref5,2.8880627949352116,26.9637469727369,0.21212460085464205,0.6824449421837926
Random-ET OOD,random_et,random_et_test_00063,Ref7,4.517525856091104,25.02080671987781,0.12514637111600924,0.8094478689599782
Random-ET OOD,random_et,random_et_test_00063,Ref9,4.546714259712508,24.99283660883802,0.12757533152517236,0.9355400898493826
Random-ET OOD,random_et,random_et_test_00063,BP,5.052367336825509,24.53486405258492,0.12907991887737197,2.3093291698023677
Random-ET OOD,random_et,random_et_test_00063,Ours,1.0043675261629668,31.550886488001247,0.5713902649712665,0.5594756461214274
Random-ET OOD,random_et,random_et_test_00064,Ref3,1.5767913042554356,28.13143622907345,0.26829928102723316,3.9584549218416214
Random-ET OOD,random_et,random_et_test_00064,Ref5,1.4409222073267582,28.52277333573693,0.3598120940801511,5.489457084098831
Random-ET OOD,random_et,random_et_test_00064,Ref7,1.406086313681969,28.62905880781813,0.37885072764584843,7.06636837287806
Random-ET OOD,random_et,random_et_test_00064,Ref9,1.3919538188904323,28.672930198319154,0.38724508921463413,8.6264252520632
Random-ET OOD,random_et,random_et_test_00064,BP,1.354070028615492,28.792767423229396,0.3878983445084363,28.268054844113067
Random-ET OOD,random_et,random_et_test_00064,Ours,1.030756562308696,29.977617670293426,0.48103162176926695,3.9665087638422847
Random-ET OOD,random_et,random_et_test_00065,Ref3,2.6910292963846847,23.86654786482235,0.06510355133468713,1.4062536291312426
Random-ET OOD,random_et,random_et_test_00065,Ref5,4.487844204823505,21.6453542825144,0.029157876511560286,1.610164136858657
Random-ET OOD,random_et,random_et_test_00065,Ref7,4.269649560339226,21.861809793378015,0.0304313800520046,1.8155013220384717
Random-ET OOD,random_et,random_et_test_00065,Ref9,5.618204502648551,20.66975686073711,0.020854568068768287,2.0128024579025805
Random-ET OOD,random_et,random_et_test_00065,BP,3.7157686768125617,22.465245374319018,0.039969389711150584,4.289127251831815
Random-ET OOD,random_et,random_et_test_00065,Ours,1.066377735018818,27.88662125330127,0.2933416668584143,1.4140811681281775
Random-ET OOD,random_et,random_et_test_00066,Ref3,10.058778868444127,19.799565926980904,0.010866894409262794,1.1824828039389104
Random-ET OOD,random_et,random_et_test_00066,Ref5,5.919216659892013,22.102376195139076,0.03556981217468467,1.4124429060611874
Random-ET OOD,random_et,random_et_test_00066,Ref7,4.127511698986386,23.668135732244128,0.05771865464741204,1.6524288901127875
Random-ET OOD,random_et,random_et_test_00066,Ref9,5.352722642540008,22.539271189303047,0.03944834280560973,1.8722286080010235
Random-ET OOD,random_et,random_et_test_00066,BP,5.953524764108178,22.077276978087635,0.03719564440595761,4.473833980038762
Random-ET OOD,random_et,random_et_test_00066,Ours,1.171543701683743,29.137433791039943,0.31921877424767736,1.1888418719172478
Random-ET OOD,random_et,random_et_test_00067,Ref3,1.310681546485523,26.882713921508223,0.19802296281125875,2.021538353059441
Random-ET OOD,random_et,random_et_test_00067,Ref5,6.907650427824911,19.66438249107292,0.015557107355318409,2.2065080830361694
Random-ET OOD,random_et,random_et_test_00067,Ref7,2.9170957446140826,23.408179179763557,0.05951948302177793,2.5304995919577777
Random-ET OOD,random_et,random_et_test_00067,Ref9,4.023986196106808,22.011121124363967,0.0369338345442794,2.5023750900290906
Random-ET OOD,random_et,random_et_test_00067,BP,3.2744303596013538,22.90632854192708,0.04878604197835943,4.318796303123236
Random-ET OOD,random_et,random_et_test_00067,Ours,1.0152809533147726,27.991823640359968,0.3546649164671552,2.02846686122939
Random-ET OOD,random_et,random_et_test_00068,Ref3,5.052334000602799,20.54396195295817,0.023564801311580504,1.565549633000046
Random-ET OOD,random_et,random_et_test_00068,Ref5,4.86446988089627,20.708527003541587,0.027033746381550202,1.7499362449161708
Random-ET OOD,random_et,random_et_test_00068,Ref7,3.6216211176628597,21.989852293881995,0.039650478603621135,1.920057354029268
Random-ET OOD,random_et,random_et_test_00068,Ref9,3.8946531409184715,21.674194430321307,0.03817035641190158,2.095919833984226
Random-ET OOD,random_et,random_et_test_00068,BP,3.5832520579063023,22.036108712106145,0.0456738391425593,4.06928342487663
Random-ET OOD,random_et,random_et_test_00068,Ours,1.0547461899575372,27.347402798669588,0.2793490057097998,1.5708661989774555
Random-ET OOD,random_et,random_et_test_00069,Ref3,5.97471251520813,21.296085687708732,0.027828811457045233,0.9333617389202118
Random-ET OOD,random_et,random_et_test_00069,Ref5,3.8791996699823548,23.171834180565636,0.07203875609853624,1.131452928064391
Random-ET OOD,random_et,random_et_test_00069,Ref7,2.704437203308861,24.738486759331284,0.12453380375539227,1.3292034908663481
Random-ET OOD,random_et,random_et_test_00069,Ref9,3.409299927327975,23.73260359881959,0.08981757188992956,1.5209969969000667
Random-ET OOD,random_et,random_et_test_00069,BP,3.097304142982778,24.1494172132275,0.10839939401435068,3.7429906059987843
Random-ET OOD,random_et,random_et_test_00069,Ours,1.1248105571798632,28.54846178961283,0.3472946445938756,0.9386479647364467
Random-ET OOD,random_et,random_et_test_00070,Ref3,14.572366859861177,18.33174436139944,0.006115543748857907,2.200190129922703
Random-ET OOD,random_et,random_et_test_00070,Ref5,3.285936406907481,24.80045391591269,0.07560396814038822,2.5195715171284974
Random-ET OOD,random_et,random_et_test_00070,Ref7,4.996384070410514,22.980487333198933,0.045807386658649314,2.926838664105162
Random-ET OOD,random_et,random_et_test_00070,Ref9,2.572383291548739,25.863688739494123,0.11316619799616902,3.2883423040620983
Random-ET OOD,random_et,random_et_test_00070,BP,2.8102576995116264,25.479583973893533,0.10558854942939763,7.287852712906897
Random-ET OOD,random_et,random_et_test_00070,Ours,1.428207564518573,28.419132030285276,0.20762123052135215,2.2066947158891708
Random-ET OOD,random_et,random_et_test_00071,Ref3,6.939105850877492,20.935624030485673,0.02570555701628337,1.0937009979970753
Random-ET OOD,random_et,random_et_test_00071,Ref5,2.0720482413328947,26.18466036201809,0.22232863028575167,1.363432632992044
Random-ET OOD,random_et,random_et_test_00071,Ref7,2.9814297184594256,24.604413454750613,0.14518816145256253,1.6394000509753823
Random-ET OOD,random_et,random_et_test_00071,Ref9,2.5064691549677756,25.358035515186465,0.17685369244780685,1.9370137869846076
Random-ET OOD,random_et,random_et_test_00071,BP,2.1931014285734975,25.938071906735736,0.21277929135382356,5.0037776690442115
Random-ET OOD,random_et,random_et_test_00071,Ours,1.0828097201387796,29.003137611864886,0.42988792421632505,1.0991738468874246
Random-ET OOD,random_et,random_et_test_00072,Ref3,5.596172684581455,26.75874424028569,0.06174929381136327,2.6967314737848938
Random-ET OOD,random_et,random_et_test_00072,Ref5,5.658394015224419,26.710723528788982,0.07261043590133431,3.0569152219686657
Random-ET OOD,random_et,random_et_test_00072,Ref7,2.691270959229745,29.938081368195085,0.21203160303683455,3.4579791959840804
Random-ET OOD,random_et,random_et_test_00072,Ref9,4.714051744460119,27.503712084010314,0.0926173958528409,3.9048213800415397
Random-ET OOD,random_et,random_et_test_00072,BP,3.595591368405874,28.679952400503463,0.15687810451469572,8.198872997192666
Random-ET OOD,random_et,random_et_test_00072,Ours,1.4644740040381825,32.58083902719251,0.3534868503709837,2.702021404635161
Random-ET OOD,random_et,random_et_test_00073,Ref3,1.5516736607915398,25.509392709570207,0.09197442276586149,5.585041269892827
Random-ET OOD,random_et,random_et_test_00073,Ref5,1.1980029727409451,26.63281773822845,0.19935563162709777,7.344094803091139
Random-ET OOD,random_et,random_et_test_00073,Ref7,1.1256066428009548,26.903530436909957,0.23452903629456845,9.069377874024212
Random-ET OOD,random_et,random_et_test_00073,Ref9,1.1059698805383988,26.979963579987096,0.24532170882195964,10.785293286899105
Random-ET OOD,random_et,random_et_test_00073,BP,1.1507820668733044,26.80746573009808,0.21781468704085633,33.31906400201842
Random-ET OOD,random_et,random_et_test_00073,Ours,1.080896009256943,27.07955753482734,0.22430730933552254,5.592739830957726
Random-ET OOD,random_et,random_et_test_00074,Ref3,9.113645246464536,21.512788805266805,0.02985582599863961,1.0568017279729247
Random-ET OOD,random_et,random_et_test_00074,Ref5,6.029067855517381,23.307208239279813,0.05885991435714693,1.2124035940505564
Random-ET OOD,random_et,random_et_test_00074,Ref7,5.048933586010075,24.077713198294028,0.07738353003863577,1.3944947570562363
Random-ET OOD,random_et,random_et_test_00074,Ref9,4.711025555242773,24.37855529556184,0.08413531588874922,1.5634351749904454
Random-ET OOD,random_et,random_et_test_00074,BP,3.0663053225746695,26.243556020272393,0.1467063093538765,3.447091748006642
Random-ET OOD,random_et,random_et_test_00074,Ours,1.1027171885704217,30.68506854716032,0.48219970002336693,1.062525108922273
Random-ET OOD,random_et,random_et_test_00075,Ref3,1.2890613853934076,27.97051626462389,0.31701067231662644,2.1827494399622083
Random-ET OOD,random_et,random_et_test_00075,Ref5,1.260990243180318,28.066134825547095,0.33470194269744874,2.6763370980042964
Random-ET OOD,random_et,random_et_test_00075,Ref7,1.2662699113307485,28.04798948904442,0.33121785230358897,3.1833521148655564
Random-ET OOD,random_et,random_et_test_00075,Ref9,1.2633092934998977,28.058155166166063,0.3344747282593249,3.7046452588401735
Random-ET OOD,random_et,random_et_test_00075,BP,1.300750821242006,27.931311260063588,0.3161335994464547,9.159638873068616
Random-ET OOD,random_et,random_et_test_00075,Ours,1.0228602452847089,28.97508918307433,0.41831914222883076,2.188204229110852
Random-ET OOD,random_et,random_et_test_00076,Ref3,4.272920281884382,24.067993182323427,0.07685581041763212,0.6385944499634206
Random-ET OOD,random_et,random_et_test_00076,Ref5,3.2036516008844877,25.318788609809857,0.11730582169173925,0.7439656918868423
Random-ET OOD,random_et,random_et_test_00076,Ref7,2.792147325199725,25.91585811670399,0.13974502696247212,0.8631393108516932
Random-ET OOD,random_et,random_et_test_00076,Ref9,2.483011583940655,26.425453889632475,0.18539969991682603,0.9661239048000425
Random-ET OOD,random_et,random_et_test_00076,BP,2.502757443638503,26.391053663464746,0.18698208203263733,2.1652292730286717
Random-ET OOD,random_et,random_et_test_00076,Ours,1.0501382858510468,30.16277647175251,0.4769082742569428,0.6457320170011371
Random-ET OOD,random_et,random_et_test_00077,Ref3,4.1751500006976805,23.088306916098166,0.06273456346495741,0.9733053077943623
Random-ET OOD,random_et,random_et_test_00077,Ref5,3.1907217335294042,24.256138447844485,0.09073751370917196,1.1090786929707974
Random-ET OOD,random_et,random_et_test_00077,Ref7,3.733951177501291,23.57334131409807,0.07521683364260866,1.2950109648518264
Random-ET OOD,random_et,random_et_test_00077,Ref9,3.957309726881245,23.321027491933357,0.07966702903570512,1.4907124559395015
Random-ET OOD,random_et,random_et_test_00077,BP,2.3740136657200246,25.54019570703575,0.15694337219581958,3.60510566085577
Random-ET OOD,random_et,random_et_test_00077,Ours,1.0556724844098448,29.059735787407032,0.40840504855045556,0.9810894327238202
Random-ET OOD,random_et,random_et_test_00078,Ref3,2.4165862863439584,25.674873703696562,0.10063720653051546,1.5342909579630941
Random-ET OOD,random_et,random_et_test_00078,Ref5,5.367800711238495,22.208932976025014,0.041490568423385714,1.779879321809858
Random-ET OOD,random_et,random_et_test_00078,Ref7,5.528626140942975,22.080724449462714,0.034279431534271175,2.022984198993072
Random-ET OOD,random_et,random_et_test_00078,Ref9,6.432288053516098,21.423241858042935,0.03279901546605357,2.299394296016544
Random-ET OOD,random_et,random_et_test_00078,BP,5.985847767150951,21.735640258144386,0.039405549017641026,5.02861186186783
Random-ET OOD,random_et,random_et_test_00078,Ours,1.0646904407673774,29.23466321620343,0.39613640577283615,1.5396099931094795
Random-ET OOD,random_et,random_et_test_00079,Ref3,2.3861492823396016,24.581774514303806,0.11055480363306791,0.8662651749327779
Random-ET OOD,random_et,random_et_test_00079,Ref5,3.0455238349897047,23.522130409651595,0.08153514801519825,1.013661437202245
Random-ET OOD,random_et,random_et_test_00079,Ref7,2.1560885817497777,25.02208470150582,0.1360996954343211,1.143968405900523
Random-ET OOD,random_et,random_et_test_00079,Ref9,2.32367810892661,24.69699081197856,0.12794281178343414,1.2856495189480484
Random-ET OOD,random_et,random_et_test_00079,BP,2.4746122747222867,24.423678885473542,0.12595725364685792,2.8813818800263107
Random-ET OOD,random_et,random_et_test_00079,Ours,1.0126943826755752,28.303966659156128,0.3814033362487745,0.8717255077790469
